img,ID,DEL,BCS model,BCS Label,Semaforo model,Semaforo label
2025-06-10-06-44-48_cam0_cap1.jpg,8758,22,4.25,4.25,Red,Red
2025-06-13-05-49-33_cam0_cap3.jpg,6194,219,4.25,4.25,Red,Red
2025-06-13-05-50-12_cam0_cap1.jpg,6194,219,4.0,4.25,Red,Red
2025-06-14-06-12-55_cam0_cap1.jpg,2076,320,3.75,4.25,Red,Red
2025-06-14-06-22-16_cam0_cap4.jpg,8712,192,4.0,4.25,Red,Red
2025-06-14-11-35-07_cam4_cap2.jpg,1204,404,4.25,4.25,Red,Red
2025-06-17-01-12-44_cam0_cap4.jpg,8709,56,4.25,4.25,Red,Red
2025-06-18-14-16-38_cam0_cap2.jpg,8709,58,4.25,4.25,Red,Red
2025-06-19-07-52-40_cam4_cap1.jpg,2078,366,4.25,4.25,Red,Red
2025-06-19-08-28-24_cam4_cap2.jpg,6194,225,4.0,4.25,Red,Red
2025-06-19-10-46-26_cam4_cap2.jpg,1624,306,4.25,4.25,Red,Red
2025-06-23-02-10-18_cam0_cap2.jpg,8712,200,4.25,4.25,Red,Red
2025-06-24-03-55-27_cam0_cap4.jpg,6191,64,4.25,4.25,Red,Red
2025-06-24-11-10-35_cam0_cap2.jpg,6036,274,4.25,4.25,Red,Red
2025-06-24-11-52-19_cam0_cap2.jpg,2082,268,4.25,4.25,Red,Red
2025-06-24-11-52-28_cam0_cap3.jpg,2082,268,4.0,4.25,Red,Red
2025-06-24-11-52-36_cam0_cap4.jpg,2082,268,4.25,4.25,Red,Red
2025-06-24-11-52-50_cam0_cap1.jpg,2082,268,4.25,4.25,Red,Red
2025-06-24-11-52-59_cam0_cap2.jpg,2082,268,4.25,4.25,Red,Red
2025-06-24-11-53-07_cam0_cap3.jpg,2082,268,4.25,4.25,Red,Red
2025-06-24-11-53-16_cam0_cap4.jpg,2082,268,4.25,4.25,Red,Red
2025-06-25-02-34-30_cam4_cap2.jpg,8729,156,4.25,4.25,Red,Red
2025-06-25-02-34-40_cam4_cap3.jpg,8729,156,4.25,4.25,Red,Red
2025-06-25-02-34-50_cam4_cap4.jpg,8729,156,4.25,4.25,Red,Red
2025-06-25-06-58-18_cam4_cap3.jpg,2082,268,4.0,4.25,Red,Red
2025-07-11-11-13-17_cam0_cap2.jpg,2072,7,4.25,4.25,Red,Red
2025-07-11-11-59-33_cam0_cap1.jpg,6036,291,4.25,4.25,Red,Red
2025-07-11-12-51-54_cam0_cap2.jpg,6238,13,4.0,4.25,Red,Red
2025-07-11-13-24-07_cam0_cap1.jpg,1572,23,4.25,4.25,Red,Red
2025-07-11-15-33-00_cam0_cap1.jpg,2078,389,4.0,4.25,Red,Red
2025-07-12-08-55-39_cam0_cap3.jpg,1624,329,4.0,4.25,Red,Red
2025-07-12-09-29-58_cam0_cap1.jpg,6238,14,4.25,4.25,Red,Red
2025-07-12-10-28-09_cam0_cap1.jpg,6036,292,4.25,4.25,Red,Red
2025-07-12-11-09-36_cam0_cap1.jpg,6194,249,4.25,4.25,Red,Red
2025-07-13-07-00-00_cam0_cap2.jpg,2078,390,4.25,4.25,Red,Red
2025-07-13-07-00-10_cam0_cap3.jpg,2078,390,4.25,4.25,Red,Red
2025-07-13-07-00-19_cam0_cap4.jpg,2078,390,4.25,4.25,Red,Red
2025-07-13-07-00-42_cam0_cap1.jpg,2078,390,4.25,4.25,Red,Red
2025-07-13-07-00-52_cam0_cap2.jpg,2078,390,4.25,4.25,Red,Red
2025-07-13-08-11-26_cam0_cap4.jpg,8712,221,4.25,4.25,Red,Red
2025-07-13-10-55-10_cam0_cap2.jpg,2082,287,4.25,4.25,Red,Red
2025-07-14-12-56-01_cam4_cap1.jpg,8758,57,4.25,4.25,Red,Red
2025-07-14-12-56-10_cam4_cap2.jpg,8758,57,4.25,4.25,Red,Red
2025-07-14-12-56-20_cam4_cap3.jpg,8758,57,4.25,4.25,Red,Red
2025-07-15-08-16-42_cam0_cap1.jpg,8732,247,4.25,4.25,Red,Red
2025-07-15-11-51-08_cam0_cap3.jpg,2082,289,4.0,4.25,Red,Red
2025-07-15-11-51-17_cam0_cap4.jpg,2082,289,4.25,4.25,Red,Red
2025-07-15-11-51-55_cam0_cap4.jpg,2082,289,4.25,4.25,Red,Red
2025-07-15-16-33-11_cam0_cap2.jpg,1624,332,4.25,4.25,Red,Red
2025-05-26-00-43-57_cam0_cap1.jpg,1233,305,4.5,4.5,Red,Red
2025-05-26-03-31-50_cam0_cap1.jpg,1613,275,4.5,4.5,Red,Red
2025-05-26-03-31-58_cam0_cap2.jpg,1613,275,4.5,4.5,Red,Red
2025-05-26-07-23-34_cam0_cap1.jpg,6211,366,4.25,4.5,Red,Red
2025-05-27-10-50-22_cam0_cap3.jpg,6178,212,4.5,4.5,Red,Red
2025-05-27-13-53-46_cam0_cap3.jpg,6003,48,4.5,4.5,Red,Red
2025-05-28-03-36-18_cam4_cap3.jpg,1204,387,4.5,4.5,Red,Red
2025-05-28-09-13-20_cam4_cap1.jpg,8729,129,4.5,4.5,Red,Red
2025-05-29-10-23-31_cam0_cap1.jpg,1233,309,4.5,4.5,Red,Red
2025-05-29-10-23-38_cam0_cap2.jpg,1233,309,4.5,4.5,Red,Red
2025-05-29-10-23-45_cam0_cap3.jpg,1233,309,4.5,4.5,Red,Red
2025-05-29-10-23-52_cam0_cap4.jpg,1233,309,4.5,4.5,Red,Red
2025-05-29-10-24-39_cam0_cap1.jpg,1233,309,4.5,4.5,Red,Red
2025-05-29-10-24-46_cam0_cap2.jpg,1233,309,4.5,4.5,Red,Red
2025-05-29-15-47-05_cam0_cap3.jpg,8732,200,3.75,4.5,Red,Red
2025-05-29-15-47-12_cam0_cap4.jpg,8732,200,4.5,4.5,Red,Red
2025-05-30-16-49-27_cam4_cap1.jpg,6211,370,4.25,4.5,Red,Red
2025-05-30-16-49-34_cam4_cap2.jpg,6211,370,4.5,4.5,Red,Red
2025-05-30-18-23-39_cam4_cap2.jpg,1624,286,4.75,4.5,Red,Red
2025-05-31-06-23-33_cam0_cap1.jpg,8729,131,4.5,4.5,Red,Red
2025-05-31-16-55-30_cam0_cap1.jpg,8758,13,4.5,4.5,Red,Red
2025-06-02-04-16-32_cam4_cap3.jpg,6178,218,4.75,4.5,Red,Red
2025-06-03-02-14-58_cam0_cap1.jpg,6191,43,4.5,4.5,Red,Red
2025-06-03-14-22-35_cam0_cap1.jpg,2078,351,4.5,4.5,Red,Red
2025-06-03-14-22-43_cam0_cap2.jpg,2078,351,4.5,4.5,Red,Red
2025-06-03-14-22-50_cam0_cap3.jpg,2078,351,4.5,4.5,Red,Red
2025-06-03-14-22-58_cam0_cap4.jpg,2078,351,4.25,4.5,Red,Red
2025-06-03-14-23-20_cam0_cap1.jpg,2078,351,4.25,4.5,Red,Red
2025-06-03-14-23-28_cam0_cap2.jpg,2078,351,4.25,4.5,Red,Red
2025-06-03-14-23-35_cam0_cap3.jpg,2078,351,4.25,4.5,Red,Red
2025-06-03-14-23-43_cam0_cap4.jpg,2078,351,4.25,4.5,Red,Red
2025-06-04-01-40-34_cam0_cap2.jpg,6036,253,4.25,4.5,Red,Red
2025-06-04-19-16-23_cam0_cap1.jpg,1233,315,4.5,4.5,Red,Red
2025-06-04-19-16-31_cam0_cap2.jpg,1233,315,4.25,4.5,Red,Red
2025-06-04-19-16-39_cam0_cap3.jpg,1233,315,4.25,4.5,Red,Red
2025-06-06-10-31-02_cam0_cap2.jpg,8758,19,4.5,4.5,Red,Red
2025-06-06-10-53-01_cam0_cap1.jpg,2078,354,4.25,4.5,Red,Red
2025-06-06-12-08-17_cam0_cap1.jpg,2076,312,4.5,4.5,Red,Red
2025-06-07-03-17-12_cam0_cap1.jpg,8779,49,2.5,4.5,Green,Red
2025-06-07-05-50-10_cam0_cap1.jpg,8779,49,4.5,4.5,Red,Red
2025-06-08-07-49-40_cam0_cap4.jpg,2082,251,4.5,4.5,Red,Red
2025-06-09-02-57-57_cam0_cap3.jpg,6178,225,4.5,4.5,Red,Red
2025-06-09-10-18-31_cam0_cap1.jpg,8779,51,4.25,4.5,Red,Red
2025-06-10-05-13-56_cam0_cap2.jpg,8782,57,4.25,4.5,Red,Red
2025-06-11-00-54-01_cam4_cap1.jpg,8709,50,4.5,4.5,Red,Red
2025-06-11-02-52-59_cam4_cap1.jpg,8755,152,4.5,4.5,Red,Red
2025-06-11-03-36-31_cam4_cap1.jpg,6178,227,4.5,4.5,Red,Red
2025-06-11-03-36-39_cam4_cap2.jpg,6178,227,4.5,4.5,Red,Red
2025-06-11-03-36-47_cam4_cap3.jpg,6178,227,4.5,4.5,Red,Red
2025-06-11-03-36-56_cam4_cap4.jpg,6178,227,4.25,4.5,Red,Red
2025-06-11-08-17-26_cam4_cap1.jpg,8758,24,4.5,4.5,Red,Red
2025-06-13-05-50-19_cam0_cap2.jpg,6194,219,4.5,4.5,Red,Red
2025-06-14-06-06-26_cam0_cap4.jpg,6003,65,4.25,4.5,Red,Red
2025-06-14-18-16-53_cam4_cap1.jpg,1624,301,4.5,4.5,Red,Red
2025-06-15-02-17-11_cam4_cap2.jpg,8782,62,4.25,4.5,Red,Red
2025-06-15-02-18-15_cam4_cap1.jpg,8782,62,4.5,4.5,Red,Red
2025-06-15-02-18-24_cam4_cap2.jpg,8782,62,4.5,4.5,Red,Red
2025-06-15-02-18-32_cam4_cap3.jpg,8782,62,4.5,4.5,Red,Red
2025-06-15-02-32-53_cam4_cap3.jpg,8782,62,4.5,4.5,Red,Red
2025-06-16-02-58-36_cam0_cap2.jpg,1613,296,4.5,4.5,Red,Red
2025-06-16-08-30-59_cam0_cap1.jpg,8777,10,4.25,4.5,Red,Red
2025-06-17-01-54-44_cam0_cap2.jpg,8729,148,4.5,4.5,Red,Red
2025-06-18-02-30-13_cam4_cap1.jpg,2082,261,4.5,4.5,Red,Red
2025-06-18-02-38-02_cam4_cap4.jpg,2082,261,4.5,4.5,Red,Red
2025-06-18-02-38-14_cam4_cap1.jpg,2082,261,4.5,4.5,Red,Red
2025-06-18-02-38-23_cam4_cap2.jpg,2082,261,4.75,4.5,Red,Red
2025-06-18-15-35-11_cam0_cap2.jpg,8732,220,4.5,4.5,Red,Red
2025-06-19-01-53-11_cam4_cap2.jpg,1613,299,4.25,4.5,Red,Red
2025-06-19-01-53-20_cam4_cap3.jpg,1613,299,4.25,4.5,Red,Red
2025-06-19-09-06-27_cam4_cap3.jpg,1572,0,4.5,4.5,Red,Red
2025-06-19-10-59-15_cam4_cap2.jpg,8758,32,4.25,4.5,Red,Red
2025-06-20-02-06-01_cam4_cap2.jpg,8779,62,4.5,4.5,Red,Red
2025-06-22-19-51-38_cam0_cap2.jpg,8792,2,4.5,4.5,Red,Red
2025-06-22-22-06-08_cam0_cap1.jpg,1634,8,4.5,4.5,Red,Red
2025-06-23-07-15-04_cam0_cap1.jpg,1624,309,4.5,4.5,Red,Red
2025-06-23-08-10-18_cam0_cap4.jpg,2082,267,4.5,4.5,Red,Red
2025-06-23-08-22-20_cam0_cap1.jpg,8758,36,4.5,4.5,Red,Red
2025-06-24-03-55-08_cam0_cap2.jpg,6191,64,4.25,4.5,Red,Red
2025-06-24-04-11-50_cam0_cap1.jpg,1624,310,4.25,4.5,Red,Red
2025-06-24-06-28-05_cam0_cap3.jpg,8777,18,4.5,4.5,Red,Red
2025-06-24-20-31-55_cam0_cap1.jpg,2078,372,4.25,4.5,Red,Red
2025-06-24-20-32-06_cam0_cap2.jpg,2078,372,4.5,4.5,Red,Red
2025-06-24-20-32-16_cam0_cap3.jpg,2078,372,4.5,4.5,Red,Red
2025-06-24-20-32-26_cam0_cap4.jpg,2078,372,4.5,4.5,Red,Red
2025-06-24-20-34-14_cam0_cap3.jpg,2078,372,3.5,4.5,Yellow,Red
2025-06-24-20-34-24_cam0_cap4.jpg,2078,372,3.5,4.5,Yellow,Red
2025-06-24-23-52-30_cam0_cap4.jpg,8779,66,4.5,4.5,Red,Red
2025-06-25-02-07-48_cam4_cap2.jpg,8755,166,4.5,4.5,Red,Red
2025-06-25-02-07-58_cam4_cap3.jpg,8755,166,4.5,4.5,Red,Red
2025-06-25-02-08-09_cam4_cap4.jpg,8755,166,4.5,4.5,Red,Red
2025-06-26-04-25-27_cam0_cap1.jpg,6194,232,2.75,4.5,Green,Red
2025-06-26-05-55-27_cam0_cap3.jpg,1572,7,4.5,4.5,Red,Red
2025-06-26-06-41-35_cam0_cap1.jpg,8782,73,4.25,4.5,Red,Red
2025-07-11-19-34-31_cam0_cap1.jpg,8777,35,4.5,4.5,Red,Red
2025-07-11-20-06-22_cam0_cap2.jpg,6036,291,4.5,4.5,Red,Red
2025-07-11-20-06-31_cam0_cap3.jpg,6036,291,4.5,4.5,Red,Red
2025-07-11-20-06-41_cam0_cap4.jpg,6036,291,4.5,4.5,Red,Red
2025-07-12-11-02-04_cam0_cap1.jpg,6194,249,4.5,4.5,Red,Red
2025-07-13-00-02-30_cam0_cap1.jpg,6194,249,4.25,4.5,Red,Red
2025-07-13-03-16-05_cam0_cap4.jpg,6238,15,4.5,4.5,Red,Red
2025-07-13-04-21-39_cam0_cap3.jpg,1572,24,4.5,4.5,Red,Red
2025-07-13-11-46-33_cam0_cap1.jpg,8777,37,4.5,4.5,Red,Red
2025-07-14-00-24-53_cam4_cap3.jpg,2072,9,4.5,4.5,Red,Red
2025-07-14-05-34-56_cam4_cap2.jpg,8792,23,3.75,4.5,Red,Red
2025-07-14-11-22-22_cam4_cap2.jpg,8709,84,4.25,4.5,Red,Red
2025-07-14-11-41-57_cam4_cap1.jpg,2078,392,4.25,4.5,Red,Red
2025-07-14-11-49-54_cam4_cap2.jpg,1624,331,4.25,4.5,Red,Red
2025-07-14-11-50-03_cam4_cap3.jpg,1624,331,4.25,4.5,Red,Red
2025-07-15-03-57-38_cam0_cap2.jpg,6191,85,4.5,4.5,Red,Red
2025-07-15-03-57-48_cam0_cap3.jpg,6191,85,4.25,4.5,Red,Red
2025-07-15-03-57-58_cam0_cap4.jpg,6191,85,4.5,4.5,Red,Red
2025-05-26-12-16-28_cam0_cap1.jpg,8779,37,4.75,4.75,Red,Red
2025-05-26-12-16-35_cam0_cap2.jpg,8779,37,4.75,4.75,Red,Red
2025-05-26-12-16-42_cam0_cap3.jpg,8779,37,4.75,4.75,Red,Red
2025-05-27-06-44-01_cam0_cap3.jpg,6211,367,4.5,4.75,Red,Red
2025-05-27-14-22-10_cam0_cap4.jpg,6211,367,5.0,4.75,Red,Red
2025-05-28-00-25-32_cam4_cap1.jpg,8709,36,4.75,4.75,Red,Red
2025-05-28-00-25-39_cam4_cap2.jpg,8709,36,4.75,4.75,Red,Red
2025-05-28-00-25-47_cam4_cap3.jpg,8709,36,4.75,4.75,Red,Red
2025-05-28-00-25-54_cam4_cap4.jpg,8709,36,4.75,4.75,Red,Red
2025-05-28-04-54-10_cam4_cap1.jpg,6178,213,4.75,4.75,Red,Red
2025-05-29-10-25-01_cam0_cap4.jpg,1233,309,4.5,4.75,Red,Red
2025-05-29-10-25-26_cam0_cap1.jpg,1233,309,4.75,4.75,Red,Red
2025-05-29-10-25-33_cam0_cap2.jpg,1233,309,4.75,4.75,Red,Red
2025-05-29-15-07-03_cam0_cap3.jpg,6211,369,4.5,4.75,Red,Red
2025-05-30-03-23-50_cam4_cap2.jpg,6211,369,5.0,4.75,Red,Red
2025-05-30-16-37-47_cam4_cap2.jpg,6211,370,4.75,4.75,Red,Red
2025-05-30-16-49-41_cam4_cap3.jpg,6211,370,4.75,4.75,Red,Red
2025-05-30-16-49-48_cam4_cap4.jpg,6211,370,4.75,4.75,Red,Red
2025-05-31-10-03-55_cam0_cap3.jpg,8712,178,4.5,4.75,Red,Red
2025-05-31-19-20-16_cam0_cap4.jpg,6211,371,4.75,4.75,Red,Red
2025-05-31-20-04-43_cam0_cap1.jpg,6211,371,4.5,4.75,Red,Red
2025-06-01-00-04-57_cam4_cap3.jpg,2076,306,5.0,4.75,Red,Red
2025-06-01-12-25-58_cam4_cap3.jpg,6211,372,4.5,4.75,Red,Red
2025-06-01-12-26-05_cam4_cap4.jpg,6211,372,4.75,4.75,Red,Red
2025-06-01-18-33-20_cam4_cap1.jpg,8758,14,4.75,4.75,Red,Red
2025-06-01-18-33-28_cam4_cap2.jpg,8758,14,4.75,4.75,Red,Red
2025-06-01-19-24-53_cam4_cap1.jpg,1613,282,4.75,4.75,Red,Red
2025-06-01-19-25-01_cam4_cap2.jpg,1613,282,4.75,4.75,Red,Red
2025-06-01-19-25-17_cam4_cap4.jpg,1613,282,4.75,4.75,Red,Red
2025-06-02-01-28-22_cam4_cap2.jpg,8758,14,4.75,4.75,Red,Red
2025-06-02-10-10-11_cam4_cap1.jpg,6036,252,4.75,4.75,Red,Red
2025-06-02-10-10-19_cam4_cap2.jpg,6036,252,4.75,4.75,Red,Red
2025-06-02-12-58-31_cam4_cap4.jpg,8712,180,4.75,4.75,Red,Red
2025-06-03-01-45-42_cam0_cap4.jpg,6191,43,4.25,4.75,Red,Red
2025-06-03-18-55-35_cam0_cap4.jpg,8755,144,4.75,4.75,Red,Red
2025-06-04-15-42-33_cam0_cap4.jpg,6211,375,4.75,4.75,Red,Red
2025-06-04-18-29-48_cam0_cap2.jpg,8758,17,4.75,4.75,Red,Red
2025-06-04-18-29-56_cam0_cap3.jpg,8758,17,4.75,4.75,Red,Red
2025-06-04-18-30-03_cam0_cap4.jpg,8758,17,4.75,4.75,Red,Red
2025-06-04-18-30-22_cam0_cap1.jpg,8758,17,4.75,4.75,Red,Red
2025-06-04-22-56-36_cam0_cap3.jpg,6211,375,4.5,4.75,Red,Red
2025-06-06-00-22-26_cam0_cap1.jpg,6191,46,4.5,4.75,Red,Red
2025-06-06-12-07-44_cam0_cap2.jpg,2076,312,4.75,4.75,Red,Red
2025-06-06-12-07-52_cam0_cap3.jpg,2076,312,4.75,4.75,Red,Red
2025-06-06-12-07-59_cam0_cap4.jpg,2076,312,4.75,4.75,Red,Red
2025-06-07-11-47-41_cam0_cap2.jpg,8732,209,4.75,4.75,Red,Red
2025-06-08-12-24-38_cam0_cap1.jpg,8732,210,4.5,4.75,Red,Red
2025-06-09-03-18-51_cam0_cap1.jpg,8758,21,4.75,4.75,Red,Red
2025-06-09-07-31-23_cam0_cap2.jpg,6036,258,4.75,4.75,Red,Red
2025-06-10-01-13-03_cam0_cap1.jpg,6178,226,4.75,4.75,Red,Red
2025-06-10-02-59-49_cam0_cap1.jpg,6191,50,4.5,4.75,Red,Red
2025-06-10-03-40-11_cam0_cap1.jpg,6211,380,4.75,4.75,Red,Red
2025-06-10-03-40-18_cam0_cap2.jpg,6211,380,4.75,4.75,Red,Red
2025-06-10-03-40-26_cam0_cap3.jpg,6211,380,4.75,4.75,Red,Red
2025-06-10-04-24-16_cam0_cap3.jpg,8782,57,4.75,4.75,Red,Red
2025-06-11-02-14-26_cam4_cap1.jpg,6211,381,5.0,4.75,Red,Red
2025-06-11-05-25-49_cam4_cap1.jpg,6211,381,4.75,4.75,Red,Red
2025-06-13-01-33-08_cam0_cap1.jpg,6178,229,4.75,4.75,Red,Red
2025-06-14-20-02-52_cam4_cap2.jpg,2078,362,4.75,4.75,Red,Red
2025-06-15-02-47-32_cam4_cap1.jpg,8755,156,4.75,4.75,Red,Red
2025-06-15-03-11-20_cam4_cap4.jpg,1233,325,4.75,4.75,Red,Red
2025-06-15-03-47-44_cam4_cap2.jpg,2078,362,5.0,4.75,Red,Red
2025-06-15-08-18-57_cam4_cap1.jpg,1613,295,5.0,4.75,Red,Red
2025-06-16-01-50-29_cam0_cap1.jpg,8729,147,4.5,4.75,Red,Red
2025-06-16-06-44-46_cam0_cap2.jpg,2082,259,4.75,4.75,Red,Red
2025-06-17-00-20-20_cam0_cap1.jpg,6194,223,4.25,4.75,Red,Red
2025-06-17-00-49-06_cam0_cap2.jpg,6194,223,4.75,4.75,Red,Red
2025-06-18-02-10-00_cam4_cap3.jpg,2082,261,4.75,4.75,Red,Red
2025-06-18-02-38-41_cam4_cap4.jpg,2082,261,4.5,4.75,Red,Red
2025-06-19-02-11-50_cam4_cap1.jpg,2076,324,4.5,4.75,Red,Red
2025-06-19-06-25-36_cam4_cap4.jpg,1204,409,4.75,4.75,Red,Red
2025-06-19-07-20-55_cam4_cap2.jpg,8794,7,4.75,4.75,Red,Red
2025-06-19-08-56-55_cam4_cap4.jpg,1572,0,4.75,4.75,Red,Red
2025-06-19-10-53-08_cam4_cap4.jpg,1204,409,4.75,4.75,Red,Red
2025-06-19-11-55-46_cam4_cap4.jpg,6003,71,4.5,4.75,Red,Red
2025-06-20-01-03-56_cam4_cap1.jpg,1613,300,4.5,4.75,Red,Red
2025-06-20-02-36-52_cam4_cap1.jpg,8732,221,4.75,4.75,Red,Red
2025-06-20-02-43-26_cam4_cap1.jpg,8732,221,4.5,4.75,Red,Red
2025-06-20-04-24-24_cam4_cap2.jpg,6191,60,4.75,4.75,Red,Red
2025-06-23-03-38-36_cam0_cap1.jpg,2076,328,4.75,4.75,Red,Red
2025-06-23-07-23-22_cam0_cap1.jpg,1624,309,4.75,4.75,Red,Red
2025-06-23-08-43-52_cam0_cap3.jpg,6211,394,4.75,4.75,Red,Red
2025-06-23-08-44-00_cam0_cap4.jpg,6211,394,5.0,4.75,Red,Red
2025-06-24-02-37-51_cam0_cap1.jpg,8779,66,4.5,4.75,Red,Red
2025-06-24-03-32-45_cam0_cap2.jpg,6211,394,4.75,4.75,Red,Red
2025-06-24-04-16-49_cam0_cap1.jpg,1204,414,5.0,4.75,Red,Red
2025-06-24-20-34-03_cam0_cap2.jpg,2078,372,3.75,4.75,Red,Red
2025-06-24-22-25-51_cam0_cap3.jpg,6211,395,4.75,4.75,Red,Red
2025-06-24-23-35-36_cam0_cap3.jpg,2082,268,4.75,4.75,Red,Red
2025-06-24-23-40-02_cam0_cap4.jpg,6191,65,4.75,4.75,Red,Red
2025-06-25-01-56-55_cam4_cap2.jpg,8755,166,4.75,4.75,Red,Red
2025-06-26-00-30-48_cam0_cap1.jpg,6036,275,4.5,4.75,Red,Red
2025-06-26-04-25-11_cam0_cap4.jpg,6194,232,4.5,4.75,Red,Red
2025-06-26-04-41-19_cam0_cap4.jpg,1233,336,4.75,4.75,Red,Red
2025-07-13-00-35-00_cam0_cap3.jpg,6211,413,4.75,4.75,Red,Red
2025-07-13-06-08-28_cam0_cap1.jpg,8755,184,4.5,4.75,Red,Red
2025-07-13-09-12-55_cam0_cap1.jpg,6036,292,4.75,4.75,Red,Red
2025-07-13-10-35-10_cam0_cap1.jpg,8755,184,4.75,4.75,Red,Red
2025-07-14-11-00-27_cam4_cap1.jpg,2076,350,4.5,4.75,Red,Red
2025-07-14-13-24-37_cam4_cap2.jpg,8755,185,4.5,4.75,Red,Red
2025-07-14-13-33-56_cam4_cap4.jpg,6211,415,4.75,4.75,Red,Red
2025-07-15-11-33-16_cam0_cap1.jpg,6211,416,4.75,4.75,Red,Red
2025-07-15-18-13-04_cam0_cap1.jpg,1613,326,4.75,4.75,Red,Red
2025-05-25-23-31-53_cam0_cap4.jpg,6211,365,5.0,5.0,Red,Red
2025-05-26-17-40-34_cam0_cap2.jpg,6191,36,5.0,5.0,Red,Red
2025-05-28-09-13-27_cam4_cap2.jpg,8729,129,5.0,5.0,Red,Red
2025-05-28-09-13-34_cam4_cap3.jpg,8729,129,4.75,5.0,Red,Red
2025-05-28-09-13-41_cam4_cap4.jpg,8729,129,5.0,5.0,Red,Red
2025-05-31-05-41-08_cam0_cap3.jpg,1233,310,4.75,5.0,Red,Red
2025-06-01-18-41-15_cam4_cap4.jpg,8758,14,4.75,5.0,Red,Red
2025-06-02-17-30-54_cam4_cap1.jpg,1233,313,4.25,5.0,Red,Red
2025-06-06-00-38-50_cam0_cap2.jpg,6211,376,4.75,5.0,Red,Red
2025-06-06-07-01-42_cam0_cap3.jpg,6003,57,4.75,5.0,Red,Red
2025-06-06-07-09-30_cam0_cap2.jpg,6211,377,5.0,5.0,Red,Red
2025-06-07-02-36-20_cam0_cap2.jpg,6211,377,5.0,5.0,Red,Red
2025-06-08-06-44-10_cam0_cap1.jpg,6211,379,4.75,5.0,Red,Red
2025-06-13-05-48-58_cam0_cap4.jpg,6194,219,4.75,5.0,Red,Red
2025-06-14-18-31-46_cam4_cap4.jpg,6178,230,5.0,5.0,Red,Red
2025-06-16-02-58-54_cam0_cap4.jpg,1613,296,4.5,5.0,Red,Red
2025-06-16-23-55-13_cam0_cap3.jpg,6178,232,4.75,5.0,Red,Red
2025-06-17-00-03-52_cam0_cap1.jpg,1204,406,5.0,5.0,Red,Red
2025-06-18-02-39-47_cam4_cap1.jpg,2082,261,5.0,5.0,Red,Red
2025-06-22-19-23-57_cam0_cap1.jpg,1233,333,5.0,5.0,Red,Red
2025-06-23-06-38-25_cam0_cap1.jpg,1624,309,5.0,5.0,Red,Red
2025-06-24-01-37-12_cam0_cap2.jpg,2082,267,4.75,5.0,Red,Red
2025-06-26-00-31-29_cam0_cap1.jpg,6036,275,4.5,5.0,Red,Red
2025-06-26-02-50-55_cam0_cap2.jpg,1624,312,4.25,5.0,Red,Red
2025-07-13-07-25-58_cam0_cap2.jpg,1233,353,5.0,5.0,Red,Red
2025-07-14-04-09-26_cam4_cap2.jpg,2082,287,4.25,5.0,Red,Red
